# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
         136865   5.221000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914252e+00   0.000000e+00  -3.818799e+00   0.000000e+00   0.000000e+00   9.999497e+01   9.995125e+01   9.994168e+01  -2.360692e-05  -1.350843e-05  -1.552621e-05   1.771694e-03  -1.656710e-03   2.564151e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136891   5.222000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914346e+00   0.000000e+00  -3.818891e+00   0.000000e+00   0.000000e+00   9.999496e+01   9.995124e+01   9.994167e+01  -2.361475e-05  -1.350679e-05  -1.552807e-05   1.771353e-03  -1.657317e-03   2.565107e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136917   5.223000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914472e+00   0.000000e+00  -3.819013e+00   0.000000e+00   0.000000e+00   9.999496e+01   9.995124e+01   9.994167e+01  -2.360802e-05  -1.350810e-05  -1.552539e-05   1.771754e-03  -1.656926e-03   2.564331e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136944   5.224000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914625e+00   0.000000e+00  -3.819180e+00   0.000000e+00   0.000000e+00   9.999495e+01   9.995124e+01   9.994166e+01  -2.361097e-05  -1.350537e-05  -1.552615e-05   1.771368e-03  -1.657164e-03   2.564917e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136970   5.225000e+01      1.0000000      0.0000000   4.399483e-02   0.000000e+00   4.399483e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914805e+00   0.000000e+00  -3.819357e+00   0.000000e+00   0.000000e+00   9.999487e+01   9.995112e+01   9.994152e+01  -2.350862e-05  -1.356636e-05  -1.559309e-05   1.771539e-03  -1.625698e-03   2.536768e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136996   5.226000e+01      1.0000000      0.0000000   4.399483e-02   0.000000e+00   4.399483e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.915002e+00   0.000000e+00  -3.819551e+00   0.000000e+00   0.000000e+00   9.999486e+01   9.995112e+01   9.994152e+01  -2.350387e-05  -1.355959e-05  -1.559857e-05   1.770315e-03  -1.624681e-03   2.536995e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137022   5.227000e+01      1.0000000      0.0000000   4.399483e-02   0.000000e+00   4.399483e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.915196e+00   0.000000e+00  -3.819742e+00   0.000000e+00   0.000000e+00   9.999486e+01   9.995112e+01   9.994151e+01  -2.351047e-05  -1.355138e-05  -1.560203e-05   1.769155e-03  -1.624993e-03   2.538461e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137048   5.228000e+01      1.0000000      0.0000000   4.399483e-02   0.000000e+00   4.399483e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.915394e+00   0.000000e+00  -3.819938e+00   0.000000e+00   0.000000e+00   9.999485e+01   9.995111e+01   9.994151e+01  -2.352272e-05  -1.355073e-05  -1.559881e-05   1.769411e-03  -1.626530e-03   2.539725e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137075   5.229000e+01      1.0000000      0.0000000   4.399477e-02   0.000000e+00   4.399477e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.915588e+00   0.000000e+00  -3.820133e+00   0.000000e+00   0.000000e+00   9.999475e+01   9.995097e+01   9.994162e+01  -2.352588e-05  -1.359599e-05  -1.566353e-05   1.757365e-03  -1.616128e-03   2.531968e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137101   5.230000e+01      1.0000000      0.0000000   4.399465e-02   0.000000e+00   4.399465e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.915777e+00   0.000000e+00  -3.820320e+00   0.000000e+00   0.000000e+00   9.999479e+01   9.995097e+01   9.994142e+01  -2.349419e-05  -1.360260e-05  -1.552875e-05   1.771440e-03  -1.616761e-03   2.556427e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137127   5.231000e+01      1.0000000      0.0000000   4.399459e-02   0.000000e+00   4.399459e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.915971e+00   0.000000e+00  -3.820510e+00   0.000000e+00   0.000000e+00   9.999470e+01   9.995082e+01   9.994152e+01  -2.338297e-05  -1.369630e-05  -1.553379e-05   1.773341e-03  -1.614094e-03   2.518981e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137153   5.232000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.916175e+00   0.000000e+00  -3.820709e+00   0.000000e+00   0.000000e+00   9.999456e+01   9.995094e+01   9.994146e+01  -2.348129e-05  -1.371506e-05  -1.544397e-05   1.776959e-03  -1.646257e-03   2.516795e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137179   5.233000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.916398e+00   0.000000e+00  -3.820927e+00   0.000000e+00   0.000000e+00   9.999455e+01   9.995094e+01   9.994146e+01  -2.348159e-05  -1.371035e-05  -1.545129e-05   1.775712e-03  -1.645573e-03   2.517336e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137206   5.234000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.916643e+00   0.000000e+00  -3.821190e+00   0.000000e+00   0.000000e+00   9.999455e+01   9.995093e+01   9.994146e+01  -2.348663e-05  -1.370944e-05  -1.545606e-05   1.775109e-03  -1.645594e-03   2.517942e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137232   5.235000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.916907e+00   0.000000e+00  -3.821452e+00   0.000000e+00   0.000000e+00   9.999454e+01   9.995093e+01   9.994145e+01  -2.348785e-05  -1.370236e-05  -1.546062e-05   1.773941e-03  -1.645267e-03   2.518752e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137258   5.236000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.917179e+00   0.000000e+00  -3.821721e+00   0.000000e+00   0.000000e+00   9.999454e+01   9.995093e+01   9.994145e+01  -2.349212e-05  -1.369425e-05  -1.546690e-05   1.772483e-03  -1.645090e-03   2.519965e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137284   5.237000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.917441e+00   0.000000e+00  -3.821980e+00   0.000000e+00   0.000000e+00   9.999453e+01   9.995093e+01   9.994145e+01  -2.348776e-05  -1.368484e-05  -1.547434e-05   1.770766e-03  -1.643931e-03   2.520459e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137311   5.238000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.917687e+00   0.000000e+00  -3.822230e+00   0.000000e+00   0.000000e+00   9.999453e+01   9.995092e+01   9.994144e+01  -2.348676e-05  -1.368134e-05  -1.547387e-05   1.770442e-03  -1.643896e-03   2.520706e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137337   5.239000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.917917e+00   0.000000e+00  -3.822458e+00   0.000000e+00   0.000000e+00   9.999452e+01   9.995092e+01   9.994144e+01  -2.348996e-05  -1.366919e-05  -1.547496e-05   1.769104e-03  -1.644116e-03   2.522202e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137363   5.240000e+01      1.0000000      0.0000000   4.399453e-02   0.000000e+00   4.399453e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918133e+00   0.000000e+00  -3.822671e+00   0.000000e+00   0.000000e+00   9.999452e+01   9.995092e+01   9.994143e+01  -2.348938e-05  -1.366587e-05  -1.548375e-05   1.767875e-03  -1.643203e-03   2.522433e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137389   5.241000e+01      1.0000000      0.0000000   4.399434e-02   0.000000e+00   4.399434e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918339e+00   0.000000e+00  -3.822871e+00   0.000000e+00   0.000000e+00   9.999458e+01   9.995098e+01   9.994149e+01  -2.340314e-05  -1.385343e-05  -1.540574e-05   1.777349e-03  -1.648678e-03   2.519829e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137415   5.242000e+01      1.0000000      0.0000000   4.399434e-02   0.000000e+00   4.399434e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918549e+00   0.000000e+00  -3.823079e+00   0.000000e+00   0.000000e+00   9.999457e+01   9.995097e+01   9.994149e+01  -2.340433e-05  -1.384423e-05  -1.541308e-05   1.775673e-03  -1.648057e-03   2.520860e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137442   5.243000e+01      1.0000000      0.0000000   4.399428e-02   0.000000e+00   4.399428e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918746e+00   0.000000e+00  -3.823290e+00   0.000000e+00   0.000000e+00   9.999466e+01   9.995109e+01   9.994163e+01  -2.348175e-05  -1.383592e-05  -1.527923e-05   1.777282e-03  -1.653507e-03   2.523417e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137468   5.244000e+01      1.0000000      0.0000000   4.399422e-02   0.000000e+00   4.399422e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918927e+00   0.000000e+00  -3.823468e+00   0.000000e+00   0.000000e+00   9.999478e+01   9.995094e+01   9.994155e+01  -2.352119e-05  -1.395194e-05  -1.522566e-05   1.806259e-03  -1.659342e-03   2.530065e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137494   5.245000e+01      1.0000000      0.0000000   4.399416e-02   0.000000e+00   4.399416e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919058e+00   0.000000e+00  -3.823598e+00   0.000000e+00   0.000000e+00   9.999492e+01   9.995105e+01   9.994164e+01  -2.343616e-05  -1.394593e-05  -1.533013e-05   1.804049e-03  -1.656789e-03   2.527400e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137520   5.246000e+01      1.0000000      0.0000000   4.399416e-02   0.000000e+00   4.399416e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919142e+00   0.000000e+00  -3.823681e+00   0.000000e+00   0.000000e+00   9.999491e+01   9.995104e+01   9.994164e+01  -2.344025e-05  -1.394885e-05  -1.532514e-05   1.804880e-03  -1.657758e-03   2.527528e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137546   5.247000e+01      1.0000000      0.0000000   4.399409e-02   0.000000e+00   4.399409e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919188e+00   0.000000e+00  -3.823725e+00   0.000000e+00   0.000000e+00   9.999495e+01   9.995097e+01   9.994178e+01  -2.342613e-05  -1.380758e-05  -1.528866e-05   1.810379e-03  -1.661325e-03   2.534249e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137573   5.248000e+01      1.0000000      0.0000000   4.399409e-02   0.000000e+00   4.399409e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919197e+00   0.000000e+00  -3.823738e+00   0.000000e+00   0.000000e+00   9.999495e+01   9.995096e+01   9.994177e+01  -2.342628e-05  -1.379994e-05  -1.528908e-05   1.809602e-03  -1.661339e-03   2.535041e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137599   5.249000e+01      1.0000000      0.0000000   4.399403e-02   0.000000e+00   4.399403e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919188e+00   0.000000e+00  -3.823727e+00   0.000000e+00   0.000000e+00   9.999485e+01   9.995110e+01   9.994166e+01  -2.356915e-05  -1.377860e-05  -1.523408e-05   1.805502e-03  -1.694929e-03   2.539995e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137625   5.250000e+01      1.0000000      0.0000000   4.399403e-02   0.000000e+00   4.399403e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919169e+00   0.000000e+00  -3.823708e+00   0.000000e+00   0.000000e+00   9.999484e+01   9.995110e+01   9.994166e+01  -2.357619e-05  -1.377848e-05  -1.523896e-05   1.805030e-03  -1.695175e-03   2.540701e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137651   5.251000e+01      1.0000000      0.0000000   4.399403e-02   0.000000e+00   4.399403e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919143e+00   0.000000e+00  -3.823682e+00   0.000000e+00   0.000000e+00   9.999484e+01   9.995109e+01   9.994166e+01  -2.356862e-05  -1.376897e-05  -1.523224e-05   1.804776e-03  -1.695141e-03   2.540894e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137678   5.252000e+01      1.0000000      0.0000000   4.399403e-02   0.000000e+00   4.399403e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919100e+00   0.000000e+00  -3.823641e+00   0.000000e+00   0.000000e+00   9.999483e+01   9.995109e+01   9.994165e+01  -2.356895e-05  -1.377232e-05  -1.523524e-05   1.804827e-03  -1.694924e-03   2.540597e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137704   5.253000e+01      1.0000000      0.0000000   4.399403e-02   0.000000e+00   4.399403e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.919051e+00   0.000000e+00  -3.823592e+00   0.000000e+00   0.000000e+00   9.999483e+01   9.995109e+01   9.994165e+01  -2.356847e-05  -1.377719e-05  -1.523374e-05   1.805471e-03  -1.695048e-03   2.540056e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137730   5.254000e+01      1.0000000      0.0000000   4.399403e-02   0.000000e+00   4.399403e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918988e+00   0.000000e+00  -3.823529e+00   0.000000e+00   0.000000e+00   9.999482e+01   9.995108e+01   9.994165e+01  -2.357334e-05  -1.377821e-05  -1.522947e-05   1.806038e-03  -1.695971e-03   2.540418e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         137756   5.255000e+01      1.0000000      0.0000000   4.399397e-02   0.000000e+00   4.399397e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.918913e+00   0.000000e+00  -3.823453e+00   0.000000e+00   0.000000e+00   9.999491e+01   9.995116e+01   9.994178e+01  -2.364846e-05  -1.382005e-05  -1.514753e-05   1.809539e-03  -1.699282e-03   2.542078e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
