id,time,x,y,z,r,vx,vy,vz,v_mag,potential
261654,6.099999999999994,100.38855821558906,99.80021538264927,108.20990287208254,8.22152033076978,12.34478,2.5019946,-3.1180959,12.975981,nan
282636,6.099999999999994,98.29194902481004,92.34428557731665,100.00105353578549,7.843940499867833,3.9750137,-7.9382353,3.5039032,9.544299,nan
307194,6.099999999999994,102.38234764142938,107.85214916321321,105.26650689907568,9.750278031112027,-10.731499,13.708142,-1.2963743,17.457342,nan
316044,6.099999999999994,94.66930560654768,94.61546753462007,95.90229376616108,8.613982178177341,6.4941707,10.160988,-1.2376419,12.122363,nan
327906,6.099999999999994,93.04212931671883,96.31587025027368,98.70751800307566,7.97842629661111,-5.811062,-5.144355,5.787497,9.681319,nan
330206,6.099999999999994,95.02404949687401,97.07528178473468,97.54571996147861,6.271965445994504,12.499827,11.9474,3.1773787,17.580723,nan
334974,6.099999999999994,99.93880165565288,97.15151058049157,101.72460534990682,3.330450543594592,2.299012,-17.26284,13.154108,21.824795,nan
337839,6.099999999999994,103.29451220076606,101.7693995286222,107.46620006490565,8.35037297023804,14.293116,-1.9567058,-3.8187432,14.923292,nan
341354,6.099999999999994,104.32442525543703,106.81310902722225,96.74073657559946,8.70298261955717,-8.4534235,-3.3093731,-5.747225,10.744436,nan
350466,6.099999999999994,100.86528236941676,103.59534617273636,109.87772302443304,10.547257455284194,-6.6059813,-6.920623,2.1778252,9.812081,nan
361797,6.099999999999994,95.19019539238529,98.96573466953542,94.6105137799551,7.297293118224494,6.9921474,-2.7173162,8.498285,11.335554,nan
370009,6.099999999999994,106.0315698682873,95.97107017946428,104.41644643084726,8.49217932284622,-8.675786,-8.243272,-12.229917,17.111156,nan
379438,6.099999999999994,104.84626129173338,102.84617822199448,99.97876227468213,5.620269568275676,-5.2860317,-0.23163709,-15.035495,15.939319,nan
381781,6.099999999999994,96.03355642595895,97.44798446999974,91.94278740737307,9.336173341053602,5.1713853,3.8829844,2.8118205,7.0517464,nan
385635,6.099999999999994,91.19507565661063,102.14484758797717,95.0764789603186,10.313492293915177,-2.1557171,-5.7131033,-6.051751,8.597114,nan
403737,6.099999999999994,99.59129836864102,100.43244635420999,99.6495700764709,0.6905418191895516,18.428413,20.539064,19.672981,33.889317,nan
404896,6.099999999999994,105.21319915496557,104.39010468844717,102.05253057586326,7.117818933473444,-3.7286432,9.520768,-10.530494,14.677844,nan
405890,6.099999999999994,89.44954321102968,98.85544139045989,92.8300044763281,12.807458322246356,-0.59428823,-4.604317,2.7561831,5.399024,nan
410920,6.099999999999994,92.31695950497462,106.25877396653372,95.10525707814178,11.052595671761512,-1.2614436,-10.208428,1.554484,10.402868,nan
435157,6.099999999999994,97.79692530725961,98.8407451891846,95.0254839715717,5.562662989547527,5.2845483,2.308122,-13.416466,14.603268,nan
452644,6.099999999999994,99.95610794443846,95.76218462078462,90.23909242615001,10.641255676192444,-7.380192,5.004842,6.552613,11.065822,nan
456878,6.099999999999994,95.44223147491564,99.1357726131617,99.98806316432764,4.638996162151553,19.8644,1.3601863,-4.902372,20.505554,nan
477020,6.099999999999994,98.58521972579739,107.16849855753331,93.63968676936625,9.68723692212618,-6.641006,-0.8352244,-8.313242,10.672889,nan
492433,6.099999999999994,108.27141322534399,104.85451313481812,99.68144492691805,9.596043552167915,-8.001899,-2.2794638,-11.136717,13.901539,nan
498737,6.099999999999994,102.99452619971049,99.20067444868637,87.27097233794065,13.10092568176797,-0.84076244,-0.9748838,-8.077607,8.179548,nan
514024,6.099999999999994,98.97362770076234,99.97111951671539,100.08563529477138,1.0303434294776392,27.6917,-8.87314,-9.586776,30.618118,nan
524799,6.099999999999994,95.35918152449132,102.38750871883362,93.50945875087264,8.328536468777273,5.028691,-9.485172,9.9943695,14.667776,nan
530638,6.099999999999994,94.74729725536768,92.06638214639806,98.97130499638352,9.570339167496881,-9.248091,-0.86017144,2.3649693,9.584371,nan
552730,6.099999999999994,96.65075696571436,101.73487731744797,96.99087959191505,4.825145991538459,10.219592,-9.840619,8.643967,16.613127,nan
554804,6.099999999999994,97.29363936953276,98.91075912078608,99.21783364274667,3.0203671574020134,22.613554,0.28702545,6.898069,23.643997,nan
559931,6.099999999999994,92.64797181008694,94.43045564306014,98.58253841363859,9.331738326700286,9.452566,2.3940709,7.285541,12.172169,nan
569845,6.099999999999994,106.70040678954693,105.76737477716573,100.10564356149001,8.841336071419203,-3.5873542,-2.05553,13.013045,13.654072,nan
577573,6.099999999999994,105.85791062873996,106.52419356810653,101.25874324780636,8.858027614109433,-4.0418673,-0.52959055,-13.207955,13.822707,nan
600255,6.099999999999994,93.31677242761323,98.50256054009661,95.07699052888259,8.434683039278847,13.465581,-3.044996,4.2982006,14.459198,nan
613874,6.099999999999994,105.26649754912604,90.85184975734279,98.07155643096156,10.730495976241988,-10.197932,0.056095067,1.21956,10.270749,nan
628170,6.099999999999994,106.63450982628451,100.34497646543075,106.36335321283212,9.199347450119914,1.0466189,-16.877768,5.1134334,17.666399,nan
633587,6.099999999999994,99.59148998325456,110.71821065577178,100.51158175538144,10.738185879734077,-7.20645,-5.366323,-6.2645516,10.953308,nan
652606,6.099999999999994,95.45434575430605,95.51662025434787,98.84109312148456,6.488969996709001,11.665495,6.21882,8.458362,15.693992,nan
659766,6.099999999999994,95.2783457003342,98.52134229671385,97.6116782631403,5.494044834891367,-13.151437,-3.7464244,5.480096,14.731851,nan
667591,6.099999999999994,101.10776054527108,107.9301942887336,100.78724121978853,8.045797885906435,-15.114489,-5.014609,-5.4217544,16.822292,nan
673304,6.099999999999994,93.26413579183611,92.29548492144832,96.54711168751658,10.800641505250425,1.905904,10.409808,-1.9548416,10.761876,nan
680630,6.099999999999994,104.15296178840397,101.46661260191703,105.6096876747604,7.132085245452696,-10.894667,8.782195,0.900461,14.022537,nan
688872,6.099999999999994,106.38215662505212,101.64266403344935,95.65849288085185,7.891701488215249,7.9217963,1.6226524,-19.206427,20.839258,nan
700818,6.099999999999994,100.24710263869846,105.01303811368703,99.99372257499961,5.019128435236063,-12.452129,1.2468787,-11.932103,17.291191,nan
717778,6.099999999999994,90.60563035491523,96.18753454123174,98.84714882028968,10.203829660737709,13.1034155,0.50192046,-1.6028556,13.210624,nan
723037,6.099999999999994,92.51278084012073,93.62263364962507,98.2076638820109,9.997085629062399,-3.2417748,-6.177587,5.772825,9.05523,nan
726163,6.099999999999994,106.27998446288356,107.8333795072147,103.52805979196052,10.641768896840349,-6.9375124,1.8337109,10.636864,12.830996,nan
734747,6.099999999999994,107.3505904310088,106.47732981831756,103.16164719270034,10.294804234700814,1.1862724,-5.1366634,9.262206,10.657439,nan
736172,6.099999999999994,94.54692307220337,93.85302795020114,94.4271230527327,9.928659065093317,3.232355,12.1461315,2.5185952,12.818734,nan
750791,6.099999999999994,102.96928404907811,95.45199758702917,95.9686582678613,6.764073467503237,-7.6390567,-2.6245599,-11.865595,14.353949,nan
755265,6.099999999999994,94.00541535717797,97.49020377423771,94.77412777872559,8.339296289729486,10.268677,-3.2777073,6.4981318,12.586294,nan
756282,6.099999999999994,92.62410160286623,100.56123786911932,99.41553057805996,7.420274227800277,-6.7545757,3.0388021,5.039956,8.958782,nan
767288,6.099999999999994,105.83147582262613,106.03973477234481,98.97610542991958,8.457710475109936,2.5194771,1.9659119,14.110658,14.468007,nan
774276,6.099999999999994,102.99392424480345,93.31201272717418,88.94129177323495,13.266038737687413,-3.5726306,-0.9906281,-1.3612484,3.9494343,nan
780966,6.099999999999994,106.33871186691233,101.55335907840717,88.22656799246779,13.46127385480992,-2.259132,-0.2748886,0.1921547,2.2838924,nan
800930,6.099999999999994,90.82799373548592,103.41384522184589,105.04664957287456,11.011299197933027,1.6196731,-9.270612,-4.8965,10.608643,nan
828670,6.099999999999994,105.59093298959009,105.46041319570651,100.64497956667562,7.841596942164368,11.522354,-7.557399,-1.1183496,13.824965,nan
828893,6.099999999999994,95.72149349379721,99.8382688735631,91.79072402196704,9.258724910287981,-1.1863056,-2.7781122,11.84091,12.220163,nan
834766,6.099999999999994,96.06008809997634,98.68352486092492,93.28833207050342,7.893193204754573,10.523322,0.9545201,5.49423,11.909575,nan
844644,6.099999999999994,99.5955152658604,91.68961048444365,89.40796698762703,13.469125626246852,-2.853606,0.5208846,-0.853319,3.0236635,nan
850072,6.099999999999994,108.18353945099304,93.59612999660536,103.04731633387239,10.828942968038136,-8.907347,-3.250088,-9.412687,13.360486,nan
852671,6.099999999999994,96.07328012759285,95.91633823852766,100.54424638235338,5.691364200538684,9.063808,11.28509,4.7758574,15.241873,nan
873768,6.099999999999994,99.95243168739553,102.43637673921145,109.08748219111783,9.408534792071418,-17.868795,2.1236136,1.1717106,18.03265,nan
881899,6.099999999999994,94.91783628828217,97.6715535868412,93.58024244785598,8.512540027510225,2.1674948,8.757526,9.437381,13.055897,nan
883329,6.099999999999994,90.31263371182892,97.09495359032874,97.79267236790001,10.351649893566218,12.0260105,-2.557351,0.52978104,12.306325,nan
895340,6.099999999999994,99.01891114132276,103.46596826312762,103.03603362667862,4.710941682079265,-12.903324,-11.660563,0.14104566,17.392078,nan
904516,6.099999999999994,105.93585519550707,97.49212837809243,98.83995621661292,6.547480320961082,-9.662066,-0.8812716,-8.632049,12.986317,nan
912997,6.099999999999994,94.38731222844486,94.3031542680942,96.80701489345724,8.611124735172627,11.452449,1.4798129,3.1501265,11.969617,nan
4870,6.199999999999994,101.44519302358314,93.29145001169074,107.02603107438318,9.82132060770117,-12.287447,-12.899731,-1.810621,17.907059,nan
8030,6.199999999999994,95.26084987236055,95.7711811298093,106.78109030457793,9.291159168156936,-3.6781986,2.347789,-13.397311,14.090039,nan
8462,6.199999999999994,105.21975652170894,101.80854531398074,106.20580871553035,8.308354597174898,11.692236,-7.9866314,-4.5845118,14.883293,nan
11084,6.199999999999994,108.15849827842935,103.56848998155958,103.62657071739275,9.614948261736842,0.5041958,-9.463631,1.6814259,9.625056,nan
12367,6.199999999999994,96.06730531901792,97.06406938489494,95.3564877000156,6.7563290706301675,10.386281,10.918754,2.5813346,15.289124,nan
35646,6.199999999999994,100.33459513269986,94.49617622525598,91.41508770595566,10.203173483906744,-7.854643,0.21700948,-4.7829294,9.198854,nan
37594,6.199999999999994,98.90419653628332,100.01027006491438,89.56301721896406,10.494355638959805,-7.5961666,-1.0694928,3.888414,8.600309,nan
38903,6.199999999999994,100.38735213488877,99.97714455636438,99.45801092546755,0.6665704798588178,29.674042,5.650972,14.069735,33.32326,nan
41975,6.199999999999994,103.5205968230919,103.84091607447962,98.62842759319267,5.387805596815464,-12.772078,-2.8039973,-8.044182,15.352433,nan
49580,6.199999999999994,106.58895637419384,102.6242636143576,104.46289433485748,8.379649841298495,11.448316,-7.7737365,-6.3030057,15.206012,nan
53528,6.199999999999994,98.72478492623017,101.39378276609372,99.64149424638987,1.9228443147590562,-14.9013195,23.60323,-3.230412,28.099773,nan
57745,6.199999999999994,93.38451550378382,107.75931832991844,100.48258084176679,10.208062516145038,-0.2136318,-9.283686,-6.975754,11.61437,nan
69227,6.199999999999994,99.58959514302514,90.21214183709118,99.49749686262562,9.809337845487862,-7.092898,8.956204,-3.7547243,12.025837,nan
103090,6.199999999999994,95.34383969440168,92.36157199163944,98.11984911201996,9.14113661378653,9.110042,3.7784395,-1.8556075,10.035574,nan
111714,6.199999999999994,105.09959528488562,106.10607424423833,99.97361798735427,7.955545911901307,2.178789,-2.5268412,14.689076,15.063234,nan
117845,6.199999999999994,98.18975171681699,106.79449873801465,92.81861321176324,10.050598397603563,-5.4896283,-10.463208,2.9056826,12.167898,nan
119747,6.199999999999994,102.48025835242824,103.76405290406544,96.73117399448279,5.568213287378556,8.291378,11.338724,-8.401771,16.367754,nan
128109,6.199999999999994,100.11816211922459,97.29861881992227,88.85118901410155,11.472027238713643,-4.610431,2.1113174,9.387133,10.669208,nan
132379,6.199999999999994,90.89142640067718,109.493670671054,96.06355777709068,13.732861071132083,-4.2809887,1.9374069,-2.6668296,5.4029984,nan
140599,6.199999999999994,98.43187774598387,104.44620570978817,88.38171421043155,12.538433606530829,-3.5676947,-5.149564,3.0484877,6.967046,nan
176287,6.199999999999994,98.76701770511153,98.53945322943464,98.04642312861809,2.7331126579260654,17.232933,-0.31526726,16.103785,23.588243,nan
184756,6.199999999999994,105.09892662219211,101.03932693311965,109.00265695762792,10.398417450224517,-7.545232,-11.869112,0.8231596,14.088432,nan
190065,6.199999999999994,97.19156121935373,98.82132932169179,95.8603827902841,5.1393602321220335,6.24684,12.532742,13.230508,19.264967,nan
193034,6.199999999999994,106.02587552663671,100.03526692733284,105.73974968668084,8.322087844071074,-4.708819,13.624055,-0.69164824,14.431432,nan
201023,6.199999999999994,107.35501152094957,97.61955727447,103.15795499325272,8.350771328580338,-1.9170243,11.257554,5.7804627,12.799268,nan
205100,6.199999999999994,105.55242426883376,96.40708533039565,92.944484288043,9.67050945120599,-12.015045,-14.297918,-3.2685258,18.959827,nan
224814,6.199999999999994,94.60569333166562,105.02496823490408,97.0209577812907,7.951323332294077,-0.7323696,7.570743,1.3548076,7.725802,nan
228838,6.199999999999994,100.96815791210918,89.10253112366729,92.63685655735934,13.187419725265512,-4.3177233,-0.06889553,-2.577506,5.029018,nan
232554,6.199999999999994,97.16176406652782,92.32074873697174,96.98897666011436,8.723115540224716,-4.748468,11.821425,3.2944062,13.158539,nan
238846,6.199999999999994,100.33720566964986,101.9074074505531,92.51431054430446,7.732234959775911,5.8570776,3.3967888,-4.2221107,7.979333,nan
247946,6.199999999999994,92.02061621984568,99.43432132593286,100.5404197364436,8.017643753923094,-5.3732686,-10.746356,-2.7169707,12.318203,nan
255210,6.199999999999994,104.61797322068985,107.31051807567583,99.99158390869061,8.646931365078858,-11.912761,6.729598,-8.4498,16.081059,nan
261654,6.199999999999994,101.61423027978678,100.05200603475906,107.80733772451926,7.9726386076714535,12.117743,2.5251217,-4.9352884,13.325652,nan
282636,6.199999999999994,98.70779040572717,91.6411951777722,100.34991947473175,8.465333267534477,4.311777,-6.15602,3.4611218,8.274501,nan
307194,6.199999999999994,101.28220637305452,109.10361395627599,105.06378844199884,10.495798856367518,-11.33009,10.742656,-3.0673907,15.911771,nan
316044,6.199999999999994,95.37349808518815,95.68552183600676,95.8230852178157,7.580623911853295,7.6216207,11.254701,-0.29526338,13.595756,nan
327906,6.199999999999994,92.53941420577702,95.84307599868154,99.29884157244611,8.5692462145879,-4.272177,-4.3156,6.0076494,8.542116,nan
330206,6.199999999999994,96.39593354370655,98.33762235614005,97.92701688797824,4.477728602194693,15.160561,13.352116,4.5991216,20.718916,nan
334974,6.199999999999994,100.16822974005709,95.63798157930356,102.90834113762399,5.245374545323793,2.2594485,-13.406466,10.723295,17.315527,nan
337839,6.199999999999994,104.68418063065347,101.55616534388308,107.00843126691187,8.57212386641256,13.463809,-2.3025737,-5.309577,14.654952,nan
341354,6.199999999999994,103.43891340035445,106.4157145813374,96.20017683035128,8.211344292192475,-9.235459,-4.652315,-5.033163,11.500891,nan
350466,6.199999999999994,100.19132416627845,102.83342365885652,109.88876166661935,10.288464504792259,-6.8277926,-8.276574,-1.995823,10.9134655,nan
361797,6.199999999999994,95.96578884032664,98.71257666084695,95.54516470253338,6.146370966886359,8.594392,-2.3004744,10.257222,13.578157,nan
370009,6.199999999999994,105.101253585723,95.19361958172983,103.1494621519523,7.683956839907595,-9.946221,-7.229436,-13.0971365,17.964605,nan
379438,6.199999999999994,104.17992496005392,102.73912112661088,98.49049674363766,5.220455660083358,-8.048001,-1.9435028,-14.568268,16.75655,nan
