id,time,x,y,z,r,vx,vy,vz,v_mag,potential
38903,4.6,99.57460964679363,99.90857440818698,99.46475811164717,0.6897821906130231,22.261044,-1.9543498,-24.342115,33.044094,nan
41975,4.6,97.60094472178933,97.77262266495752,100.50867602416196,3.312918248029764,10.4377775,-6.6129637,16.904846,20.939253,nan
49580,4.6,105.80264126892546,104.19437059678627,105.91845366914762,9.289320978030041,7.939635,-8.382651,-7.782209,13.923699,nan
53528,4.6,110.9667300681754,102.05424830911608,105.07311987842509,12.256657366696693,8.639018,0.70852125,3.865967,9.491066,nan
57745,4.6,103.49719944046115,100.46091818030402,103.03451272282271,4.653076075057168,-8.884392,17.269644,5.797055,20.267681,nan
69227,4.6,105.23925017103508,94.69038641364008,102.86295244453873,7.989883321478434,0.684936,-14.634963,0.044902075,14.6510515,nan
103090,4.6,89.0950525752463,101.86273348897011,105.3975194373861,12.309381400563304,1.433043,-4.8993044,-2.9756694,5.9085875,nan
111714,4.6,101.77183532336976,99.32003435958086,108.42238528586364,8.633558222935882,-8.200975,-10.923483,3.304476,14.053399,nan
117845,4.6,103.57520978943737,101.83239271664075,102.03577137735246,4.503793202105798,1.290177,16.579956,-12.052114,20.538084,nan
119747,4.6,99.28510694337234,100.75886057261576,97.48867346768719,2.7191363340192094,-3.9159572,8.214638,-20.743017,22.651442,nan
128109,4.6,67.11103164303951,94.1604034641532,82.20800441160796,37.8462710752854,-1.7916552,0.06236369,0.57727003,1.8833901,nan
132379,4.6,67.86376734350785,70.31672437380814,65.96832384552775,55.42552916423571,-3.5682914,-4.021734,-4.01233,6.7086396,nan
133293,4.6,99.8085132750137,91.40993183423133,91.60272494357895,12.01416524905453,-7.0886745,-1.8125778,2.5000029,7.7320604,nan
140599,4.6,70.00900792939343,77.33944360878921,85.44857447106888,40.3076221856668,-1.7683942,-2.1125953,0.6845098,2.838808,nan
164491,4.6,107.60403884020961,95.79327620775415,88.68000187332923,14.270959650124912,0.75562495,7.981393,6.0105,10.019966,nan
176287,4.6,94.74614810563939,112.86834204899445,102.44947081827074,14.113720066210579,-1.2725877,-1.8951705,-2.174505,3.1527166,nan
184756,4.6,107.1026675783753,120.4532202090465,86.95618512309002,25.276930394961926,2.907149,0.8104024,4.7389555,5.61836,nan
190065,4.6,101.5339211830743,99.35816066393456,101.71714036187225,2.3902809357010235,11.527881,-22.760763,4.935563,25.986616,nan
201023,4.6,90.45943783628421,102.71008319221104,95.60152805509017,10.84958214672754,0.41552892,-8.260173,-4.8785987,9.6022835,nan
205100,4.6,78.14819951619702,124.76582693218327,136.56434574210036,49.272697790628825,-0.35586512,6.015926,5.3039403,8.028062,nan
224814,4.6,104.85626294077372,105.91991480756255,105.3044496991449,9.3148197883528,6.11305,-0.48875734,4.7183995,7.7376714,nan
228838,4.6,59.68785378746062,97.71036922480809,74.95712397092967,47.5127054708027,-4.266308,0.9439971,-1.8087392,4.7290645,nan
232554,4.6,106.70596550102127,93.94030631791851,98.97392498006866,9.096300938737285,2.042284,-12.41754,-3.8565073,13.1620245,nan
238846,4.6,107.98842518769065,102.81141368153936,102.86493636056504,8.940181442127717,4.1896486,0.15095033,6.8215494,8.006839,nan
247946,4.6,87.0852827543146,99.54090256636712,101.0277343380078,12.963677327791386,-0.5389217,-6.466977,-1.8428601,6.7459884,nan
255210,4.6,117.89827522327754,97.25618436763918,110.27369312913832,20.818874866435078,-0.2274852,6.632572,-2.3025146,7.0245523,nan
261654,4.6,99.1605129173821,100.2368496938827,88.70771433608664,11.325923885264189,-9.029981,-1.8225845,0.2793785,9.216312,nan
267840,4.6,107.4218239148782,70.05138092187356,107.06621227839504,31.653350705312665,2.9580553,1.0292877,1.1094782,3.3227196,nan
282636,4.6,103.88937352526338,99.62158406265092,102.47878514241602,4.627612864417448,12.505142,9.823939,6.4210863,17.149889,nan
307194,4.6,113.31399318760721,62.23096338486862,92.04853795742427,40.82876792225438,4.1946063,-3.1174664,1.5212516,5.4431176,nan
316044,4.6,96.49330612164212,89.85066120546902,109.49242625231837,14.332206252994933,-3.0419693,-3.4103193,-1.5477695,4.8248777,nan
327906,4.6,97.85761795987378,98.86753576503054,99.86145493982309,2.427235213785385,4.9473367,-4.0208597,22.889803,23.761028,nan
330206,4.6,96.55332590263154,103.50357149381644,94.62312678768292,7.284596151269253,10.212061,-3.968588,11.859169,16.145456,nan
334974,4.6,109.98695463917772,108.08898743931238,104.24128245884981,13.533641699634801,-2.9318733,-1.6630445,-1.7624189,3.8036454,nan
337839,4.6,108.52088837515335,99.89158337320492,101.50246996214891,8.65301732657163,1.3402098,-3.7883275,-13.756102,14.331013,nan
341354,4.6,93.98075301008012,95.20902507502159,98.92368833178413,7.768089975313691,7.120825,-1.3929508,9.982547,12.340896,nan
350466,4.6,99.85379444968876,101.64681538903488,106.96708007506285,7.160557363839894,-9.904882,-8.875823,8.661,15.871353,nan
361797,4.6,101.06864870157277,95.62202807452931,102.14430418905074,4.99066014498716,7.096756,-10.508826,10.3100195,16.34307,nan
370009,4.6,84.35303600696102,127.46741800323714,95.54546744665086,31.92380607372594,1.904845,2.101107,2.7851737,3.9749563,nan
376505,4.6,101.41846278421605,98.80155457170939,106.45985995344924,6.721465519734057,8.253759,0.78648335,9.3543215,12.499857,nan
379438,4.6,97.24607419987596,100.54586842981321,89.31603782049821,11.04667947884251,-5.708392,-4.2448516,4.2038274,8.26297,nan
381781,4.6,103.7349659388965,102.95010065217839,98.66326602129188,4.94367496428853,12.703286,9.523361,3.7646925,16.316887,nan
385635,4.6,89.10788094121114,107.79569215036096,98.01908666781766,13.540128925665696,-4.0370235,-2.138625,-4.6295652,6.504164,nan
404896,4.6,91.28812224074318,98.72361295903366,92.44981684491742,11.598760435748002,-3.2361462,-8.11872,2.613341,9.12227,nan
405890,4.6,83.79370326849846,63.51184056820815,112.79390088578961,41.925096688555726,0.1632011,-2.5576463,1.8999195,3.1902795,nan
410920,4.6,104.94905047852986,79.08645855806319,106.55225269135208,22.46778430584502,3.0112672,4.7842727,0.36472148,5.664805,nan
435157,4.6,97.80494331519155,98.91500964092171,97.1864262889601,3.729835781407795,17.564072,8.595484,-3.1586154,19.807974,nan
452644,4.6,84.60891380650398,105.84147311055999,103.43773706799173,16.817442685071466,7.7034807,-0.83893996,2.992737,8.306859,nan
456878,4.6,99.75008775118738,98.4749705162289,97.14882213934631,3.2430519964316815,9.424,11.200237,18.331345,23.458374,nan
477020,4.6,99.09133456526138,110.34147740641427,92.22362674439462,12.970883116818229,-4.8078613,-0.3882629,-5.920787,7.6368837,nan
492433,4.6,96.07074274246823,95.43981215684833,110.7363572939068,12.308685701695378,9.49262,6.027378,-1.9482223,11.412042,nan
498737,4.6,51.96359016682614,89.6875993533839,75.73845102688983,54.79475372087727,-5.970966,-1.2240614,-2.2965932,6.5134554,nan
514024,4.6,102.85814646807718,95.66661157929653,96.52617747725026,6.246174777992717,7.8934484,-8.548828,-7.3165097,13.744828,nan
524799,4.6,94.03477334788253,93.07172573015772,95.99346200009833,9.981846528270564,8.906179,5.0666056,8.263076,13.163166,nan
530638,4.6,101.95302958944421,87.78067157842158,95.48715153062996,13.17164048093989,-5.485115,-0.9017404,1.2795798,5.7041163,nan
552730,4.6,99.60711656849918,99.23704596492314,99.56413087670003,0.9625165676673842,4.355854,-30.338356,3.0915377,30.804981,nan
554804,4.6,95.86773419331313,112.46540539783007,98.14499969911894,13.2628420237004,-4.0878077,6.467987,-1.5581759,7.8085175,nan
559931,4.6,94.56929410935007,103.74750529196243,90.14398485047728,11.860750271869296,-7.2782416,-1.5305749,-5.906433,9.497442,nan
569845,4.6,97.68472523459862,98.75549476981351,108.67354927640102,9.063098121361293,-10.205169,-8.603884,-0.120054,13.3486595,nan
577573,4.6,101.72843780078875,104.2424051433359,93.43724128769146,8.003455537914856,-8.148595,-6.234481,-10.682005,14.811265,nan
600255,4.6,102.65192453646189,97.00886820857565,98.64936597321713,4.219453212806344,-0.3938693,15.815732,14.028493,21.14453,nan
613874,4.6,93.13961799069651,107.91001892497138,101.98227589520738,10.656578176492708,12.57039,-0.9361966,-1.5999258,12.706334,nan
628170,4.6,84.96707650342975,127.88830173576541,78.50808699800213,38.28378882822695,1.2214134,5.1482387,-0.08057326,5.291758,nan
633587,4.6,100.92141027544048,83.72265084316003,99.37244842441817,16.315480791241843,4.5753684,6.1087217,4.136702,8.681174,nan
652606,4.6,96.16866124906974,107.2312924612291,88.11773078935047,14.427718769041707,-3.4315157,-0.12519735,-4.1636677,5.396953,nan
659766,4.6,97.57867555607194,99.3241908628905,100.59835580730771,2.584097468112041,3.9158921,2.2791824,22.839417,23.284496,nan
667591,4.6,112.82843823962807,80.57390324905448,103.42384092013677,23.530081795256276,2.6802492,4.9121814,1.1388906,5.7105455,nan
673304,4.6,91.64748971857428,115.42609669139725,86.76230515403275,21.97647496685052,4.004455,-0.68359023,3.946836,5.6639624,nan
680630,4.6,90.36782381394224,103.10366620554196,94.80071653135863,11.377350771685334,2.1849303,-6.047367,-5.4636183,8.437754,nan
688872,4.6,45.95007018380494,84.41542931528961,72.82655584715044,62.47135202387075,-8.2575655,-2.3316185,-2.5052085,8.938675,nan
700818,4.6,92.57184453743514,105.97555902836197,92.62694198597954,12.051837360153087,-2.005037,-6.842162,-1.5419674,7.2947254,nan
717778,4.6,97.81937940011417,82.61155357859168,88.83184626381762,20.780780375766415,3.0577784,4.4258432,2.4125397,5.8956294,nan
723037,4.6,92.37190091730598,98.23030738526852,89.02794372788411,13.47982664593689,-2.8635914,-4.0659432,2.1758032,5.428275,nan
726163,4.6,112.36571051941576,97.88768145749187,82.6980590173527,21.371238804571515,2.4178417,4.907548,4.024857,6.7918673,nan
734747,4.6,100.77545161254537,95.0460627104499,108.61096317896724,9.964512368486666,-7.442004,-9.427622,1.122582,12.063319,nan
736172,4.6,97.75039563083432,107.08141420837566,96.89361541216843,8.053370239587371,8.730569,-7.048275,10.359793,15.2717495,nan
750791,4.6,99.5589568587662,93.22548472987016,89.20184556450512,12.75494866357562,-6.234208,2.7304096,-2.0945668,7.1209335,nan
755265,4.6,92.79961704356415,112.32832306767975,98.6719719177728,14.338644390862076,-4.6312814,1.6587492,-2.8620589,5.691362,nan
756282,4.6,102.34973622953498,103.47349930224937,108.15853561152215,9.17323067820663,6.165884,1.4418293,4.2427745,7.6222134,nan
767288,4.6,99.55722649454081,99.23667108674232,108.9103544368649,8.953945253211565,-9.582998,-9.754382,0.32952818,13.6781,nan
774276,4.6,62.69596067979103,84.48871105540171,77.54936267810042,46.219287645808485,-3.8705761,-0.8862192,-1.1634288,4.1376696,nan
780966,4.6,62.16906660912714,97.99093134910525,70.22621887013958,48.183959165239834,-3.816757,-0.2717365,-2.3603885,4.495877,nan
800930,4.6,105.0822546461303,82.12868059105045,89.89674994697062,21.149208763895825,2.9772315,5.274027,1.306359,6.195631,nan
828670,4.6,103.2188109346037,89.27231333834762,98.53223880915321,11.295942982180584,-8.107764,-5.6860623,-0.66536397,9.925213,nan
828893,4.6,107.21709052752496,104.39308244103502,92.24668714063647,11.467320057946958,1.4022584,2.338713,-9.897243,10.266027,nan
830713,4.6,70.65619696726428,68.29213647364305,130.96647010015823,53.15420638382311,-2.783261,-3.0171585,6.812543,7.9536486,nan
834766,4.6,92.19342565738074,100.59610086499038,102.5968833038186,8.248741849623817,6.8651695,-1.8153257,-8.720426,11.245968,nan
844644,4.6,57.14509622884557,100.2259094837162,78.29097517490088,48.04035357058178,-4.2323165,0.5765862,-1.4565439,4.5129232,nan
852671,4.6,99.43399465319253,98.65284190185001,97.29628023586801,3.0733202822002923,-4.3806996,1.2327449,21.078947,21.564606,nan
873768,4.6,132.48503588548104,90.11769398266684,75.67581425501548,41.76845150179401,6.2365537,-0.5517004,0.32258067,6.269213,nan
881899,4.6,105.46573343214038,89.13617822325979,95.31186004008431,13.03363041641699,-0.6591663,-5.830903,-5.648472,8.144886,nan
883329,4.6,100.16383765559053,82.02737838008812,93.55176248364653,19.09507103252621,3.3081985,5.567131,2.3142848,6.876993,nan
895340,4.6,91.42699822074364,97.0176664261595,103.28401411438112,9.65274167043972,5.1401143,-4.6966295,-6.5676565,9.57148,nan
912997,4.6,87.22301255011,106.6786722882241,99.47643805200939,14.426717885282256,-3.5842922,-2.6243615,-1.6208674,4.728809,nan
914881,4.6,91.61023531204206,101.06443976358226,82.788239612305,19.177222926509135,3.985208,0.3491915,5.273827,6.6194463,nan
8030,4.699999999999999,106.6322507100541,104.41839475890647,95.6822843080318,9.06375366629156,-0.6794147,-4.4328794,13.6199255,14.339261,nan
8462,4.699999999999999,107.76908343744111,96.49337815797986,99.58635605843702,8.533824202035467,-2.6320362,-6.881083,-12.344897,14.37614,nan
11084,4.699999999999999,94.47801148308461,95.09540819858762,97.92166320992128,7.672474290111479,-2.464492,12.161935,-3.041505,12.776429,nan
12367,4.699999999999999,93.63661441666835,90.2494723103228,109.30623579183805,14.9054181733557,-3.4315662,-3.310342,-1.0883073,4.8906465,nan
35646,4.699999999999999,103.17317196715972,92.09851863321991,89.4828108260375,13.531950940040218,-5.270518,-0.5801124,-4.298181,6.8256316,nan
38903,4.699999999999999,101.77808874700445,99.83706260280312,97.87136649313625,2.7783500128983394,19.569874,-0.16327885,-10.941906,22.421684,nan
41975,4.699999999999999,98.82679013991472,97.32741357499698,102.10257496688511,3.5972157380790604,13.627068,-2.3095703,14.57788,20.088446,nan
49580,4.699999999999999,106.5452862880262,103.32293817461492,105.09241428016516,8.933945035949517,6.8800926,-9.029319,-8.729956,14.320489,nan
53528,4.699999999999999,111.78929370680082,102.11715736128781,105.44048899056465,13.155558591489898,7.826517,0.55329394,3.485617,8.585455,nan
57745,4.699999999999999,102.47196650269211,102.1449307302799,103.4763821508868,4.77457632540682,-11.447408,16.187536,2.9975798,20.051558,nan
69227,4.699999999999999,105.25267252982155,93.28854204170334,102.83696124483578,8.98234856461414,-0.3690716,-13.416694,-0.53697175,13.432507,nan
103090,4.699999999999999,89.28236275502472,101.36611340237215,105.07841993832207,11.938356797020655,2.3226388,-5.028351,-3.407495,6.503075,nan
111714,4.699999999999999,100.93804122257761,98.23740013013504,108.67332874521068,8.900186018224606,-8.449714,-10.693549,1.7223194,13.737395,nan
117845,4.699999999999999,103.54644838552291,103.38751574872309,100.75804675868986,4.962579368371371,-1.7416986,14.394903,-13.272228,19.65703,nan
119747,4.699999999999999,98.96994588341691,101.49354781588097,95.69804040017526,4.668892048434707,-2.5817242,6.6231074,-15.638792,17.178553,nan
128109,4.699999999999999,66.93842428034279,94.16786925938509,82.26921035770106,37.9665963628781,-1.6604685,0.08669762,0.64678335,1.7840966,nan
132379,4.699999999999999,67.50914423830842,69.91659080106814,65.56946552350794,56.09036389161986,-3.5243464,-3.9810865,-3.9650524,6.6326246,nan
133293,4.699999999999999,99.1015770848295,91.26495029511288,91.88773669459741,11.954792888943471,-7.0406256,-1.0842181,3.198855,7.8088803,nan
140599,4.699999999999999,69.8372360866181,77.13199522080502,85.51944817410813,40.526834944984756,-1.6672424,-2.0364697,0.7328124,2.7320175,nan
164491,4.699999999999999,107.65808611692627,96.6030376955748,89.31215525810089,13.579972794482513,0.31532747,8.207419,6.639898,10.561695,nan
176287,4.699999999999999,94.63391396232613,112.6429516445964,102.22527053520704,13.913695936241446,-0.96955854,-2.6162288,-2.3086169,3.6213822,nan
184756,4.699999999999999,107.38912448081105,120.52198607894688,87.4377531496094,25.17064002260489,2.8214533,0.5643155,4.891682,5.6751747,nan
190065,4.699999999999999,102.46725942848616,97.23649022047469,101.98678080365828,4.203766567112272,7.6322737,-19.622843,1.1487373,21.086184,nan
201023,4.699999999999999,90.55318023833165,101.87086963527504,95.13837918978854,10.78785955154789,1.4595013,-8.509346,-4.3719745,9.677462,nan
205100,4.699999999999999,78.11469313107429,125.36502421824801,137.09123054804698,49.981101367494176,-0.31437904,5.968225,5.2338686,7.944301,nan
224814,4.699999999999999,105.42881765976198,105.82591672113153,105.73442190062008,9.813101515770368,5.341687,-1.3694623,3.8906977,6.7488203,nan
228838,4.699999999999999,59.26552767709901,97.80500558279338,74.7789266908435,47.96058563844484,-4.180439,0.9486746,-1.7553619,4.632208,nan
232554,4.699999999999999,106.85766542149867,92.7489577072282,98.597066315331,10.078363571947715,1.0299398,-11.420923,-3.6756763,12.041962,nan
238846,4.699999999999999,108.33857659135805,102.80234179951209,103.52124605993694,9.475450012841529,2.8350887,-0.32753727,6.2969503,6.913508,nan
247946,4.699999999999999,87.07614176286538,98.89699939565483,100.84010869834478,12.998019260324737,0.35434607,-6.404343,-1.9059814,6.691333,nan
255210,4.699999999999999,117.85731923368488,97.92210572635096,110.0334032362534,20.588119761830015,-0.59206194,6.682967,-2.5035079,7.1610155,nan
261654,4.699999999999999,98.263073252093,100.0536065349501,88.79095422290432,11.342949150076038,-8.902191,-1.8410308,1.3823149,9.195064,nan
267840,4.699999999999999,107.71515500072508,70.16377405159967,107.1746539370245,31.641739121692904,2.9081922,1.220541,1.0608573,3.3275697,nan
282636,4.699999999999999,104.987424531296,100.60742801106547,103.02575664961769,5.8650298845535085,9.603648,9.802639,4.6187944,14.479469,nan
307194,4.699999999999999,113.7312850877677,61.925364433772444,92.20193413973801,41.21936310550632,4.151232,-2.9949799,1.5465403,5.3473744,nan
316044,4.699999999999999,96.19845394618042,89.53663728110037,109.31277947378894,14.514185244580366,-2.8528695,-2.8719888,-2.0407388,4.533409,nan
